installed,plz2,time,windspeed_80m,wind_power_output
14739.495786318195,01,2023-05-30T00:00,4.08,1397.3042005429647
14739.495786318195,01,2023-05-30T01:00,3.92,1255.8050409943103
14739.495786318195,01,2023-05-30T02:00,3.55,928.5882345380463
14739.495786318195,01,2023-05-30T03:00,3.0,442.1848735895458
14739.495786318195,01,2023-05-30T04:00,3.01,451.0285710613366
14739.495786318195,01,2023-05-30T05:00,2.94,389.12268875880045
14739.495786318195,01,2023-05-30T06:00,2.69,168.03025196402734
14739.495786318195,01,2023-05-30T07:00,1.73,0.0
14739.495786318195,01,2023-05-30T08:00,1.34,0.0
14739.495786318195,01,2023-05-30T09:00,1.9,0.0
14739.495786318195,01,2023-05-30T10:00,2.95,397.96638623059124
14739.495786318195,01,2023-05-30T11:00,3.35,751.7142851022278
14739.495786318195,01,2023-05-30T12:00,3.49,875.5260497073009
14739.495786318195,01,2023-05-30T13:00,3.57,946.2756294816278
14739.495786318195,01,2023-05-30T14:00,3.67,1034.712604199537
14739.495786318195,01,2023-05-30T15:00,3.69,1052.399999143119
14739.495786318195,01,2023-05-30T16:00,5.59,2993.5915942012257
14739.495786318195,01,2023-05-30T17:00,5.02,2237.455460363101
14739.495786318195,01,2023-05-30T18:00,3.85,1193.8991586917737
14739.495786318195,01,2023-05-30T19:00,5.09,2330.314283816906
14739.495786318195,01,2023-05-30T20:00,5.11,2356.84537623228
14739.495786318195,01,2023-05-30T21:00,3.34,742.8705876304371
14739.495786318195,01,2023-05-30T22:00,3.54,919.7445370662556
14739.495786318195,01,2023-05-30T23:00,3.34,742.8705876304371
14739.495786318195,01,2023-05-31T00:00,3.22,636.7462179689463
14739.495786318195,01,2023-05-31T01:00,3.41,804.7764699329736
14739.495786318195,01,2023-05-31T02:00,3.3,707.4957977432732
14739.495786318195,01,2023-05-31T03:00,2.42,0.0
14739.495786318195,01,2023-05-31T04:00,1.46,0.0
14739.495786318195,01,2023-05-31T05:00,0.71,0.0
14739.495786318195,01,2023-05-31T06:00,1.17,0.0
14739.495786318195,01,2023-05-31T07:00,1.08,0.0
14739.495786318195,01,2023-05-31T08:00,0.85,0.0
14739.495786318195,01,2023-05-31T09:00,1.14,0.0
14739.495786318195,01,2023-05-31T10:00,1.79,0.0
14739.495786318195,01,2023-05-31T11:00,4.83,2060.581510927284
14739.495786318195,01,2023-05-31T12:00,4.44,1715.6773095274384
14739.495786318195,01,2023-05-31T13:00,4.32,1609.5529398659469
14739.495786318195,01,2023-05-31T14:00,4.0,1326.5546207686375
14739.495786318195,01,2023-05-31T15:00,3.76,1114.3058814456551
14739.495786318195,01,2023-05-31T16:00,3.58,955.119326953419
14739.495786318195,01,2023-05-31T17:00,3.49,875.5260497073009
14739.495786318195,01,2023-05-31T18:00,3.36,760.5579825740185
14739.495786318195,01,2023-05-31T19:00,3.0,442.1848735895458
14739.495786318195,01,2023-05-31T20:00,2.66,141.49915954865463
14739.495786318195,01,2023-05-31T21:00,2.12,0.0
14739.495786318195,01,2023-05-31T22:00,1.56,0.0
14739.495786318195,01,2023-05-31T23:00,0.86,0.0
14739.495786318195,01,2023-06-01T00:00,0.9,0.0
14739.495786318195,01,2023-06-01T01:00,1.34,0.0
14739.495786318195,01,2023-06-01T02:00,1.43,0.0
14739.495786318195,01,2023-06-01T03:00,1.87,0.0
14739.495786318195,01,2023-06-01T04:00,2.35,0.0
14739.495786318195,01,2023-06-01T05:00,1.99,0.0
14739.495786318195,01,2023-06-01T06:00,1.63,0.0
14739.495786318195,01,2023-06-01T07:00,2.0,0.0
14739.495786318195,01,2023-06-01T08:00,2.89,344.9042013998458
14739.495786318195,01,2023-06-01T09:00,3.16,583.6840331382004
14739.495786318195,01,2023-06-01T10:00,2.96,406.810083702382
14739.495786318195,01,2023-06-01T11:00,2.98,424.4974786459639
14739.495786318195,01,2023-06-01T12:00,3.49,875.5260497073009
14739.495786318195,01,2023-06-01T13:00,4.07,1388.4605030711741
14739.495786318195,01,2023-06-01T14:00,4.79,2025.2067210401199
14739.495786318195,01,2023-06-01T15:00,5.05,2277.252098986161
14739.495786318195,01,2023-06-01T16:00,5.11,2356.84537623228
14739.495786318195,01,2023-06-01T17:00,5.16,2423.173107270711
14739.495786318195,01,2023-06-01T18:00,5.17,2436.4386534783976
14739.495786318195,01,2023-06-01T19:00,5.09,2330.314283816906
14739.495786318195,01,2023-06-01T20:00,4.88,2104.7999982862384
14739.495786318195,01,2023-06-01T21:00,4.59,1848.3327716043013
14739.495786318195,01,2023-06-01T22:00,4.6,1857.1764690760922
14739.495786318195,01,2023-06-01T23:00,4.51,1777.5831918299737
14739.495786318195,01,2023-06-02T00:00,3.68,1043.5563016713284
14739.495786318195,01,2023-06-02T01:00,2.44,0.0
14739.495786318195,01,2023-06-02T02:00,1.63,0.0
