time,demand,biomass,hydropower,wind,solar
2023-09-30 00:00:00,40889.945,4182.331,1617.7463,23876.29,0.0
2023-09-30 01:00:00,40544.992,4170.405,1617.7463,21909.94,0.0
2023-09-30 02:00:00,40334.727,4167.765,1617.7463,19934.46,0.0
2023-09-30 03:00:00,40614.88,4170.405,1620.0557,18217.482,0.0
2023-09-30 04:00:00,40710.46,4193.515,1615.3066,17243.62,0.0
2023-09-30 05:00:00,41880.043,4320.656,1617.7463,16763.014,0.0
2023-09-30 06:00:00,43993.387,4468.3267,1641.7043,15571.574,981.78284
2023-09-30 07:00:00,50080.23,4481.4263,1647.4822,15051.312,6075.805
2023-09-30 08:00:00,50707.49,4445.3247,1636.6405,14592.597,11150.383
2023-09-30 09:00:00,52668.133,4391.9893,1616.5277,13609.249,17278.676
2023-09-30 10:00:00,53430.082,4333.9526,1587.8568,12656.145,22838.889
2023-09-30 11:00:00,52905.562,4273.094,1587.8568,14060.063,24497.426
2023-09-30 12:00:00,51678.79,4238.5396,1583.5099,15350.204,25444.25
2023-09-30 13:00:00,49649.01,4211.5713,1587.8568,16076.222,23394.69
2023-09-30 14:00:00,48283.375,4223.5425,1587.8568,15939.464,20358.729
2023-09-30 15:00:00,47743.11,4275.246,1587.8568,15348.846,15055.133
2023-09-30 16:00:00,48510.25,4361.762,1601.0748,14027.458,8347.263
2023-09-30 17:00:00,48842.3,4501.108,1599.8849,12359.844,1844.8187
2023-09-30 18:00:00,49351.703,4608.2183,1629.9772,9543.087,61.791374
2023-09-30 19:00:00,48562.297,4481.6787,1591.1335,7801.565,0.0
2023-09-30 20:00:00,45118.086,4390.357,1556.9246,7352.3286,0.0
2023-09-30 21:00:00,43182.695,4378.277,1550.5807,7784.489,0.0
2023-09-30 22:00:00,40007.086,4318.1475,1550.5807,8228.61,0.0
2023-09-30 23:00:00,37878.145,4204.027,1542.959,7961.4517,0.0
2023-10-01 00:00:00,38227.188,4170.8184,1510.8904,8099.8213,0.0
2023-10-01 01:00:00,37484.652,4147.065,1510.8904,8256.259,0.0
2023-10-01 02:00:00,37382.01,4144.4253,1510.8904,8067.4644,0.0
2023-10-01 03:00:00,37438.855,4147.065,1504.8766,8076.717,0.0
2023-10-01 04:00:00,37527.97,4174.4873,1508.4507,8046.206,0.0
2023-10-01 05:00:00,38208.113,4274.61,1510.8904,8115.9,0.0
2023-10-01 06:00:00,39516.668,4371.698,1536.0093,8565.031,658.2983
2023-10-01 07:00:00,42754.92,4468.664,1517.519,8930.838,6028.2197
2023-10-01 08:00:00,46580.57,4395.886,1486.4637,9177.369,11852.745
2023-10-01 09:00:00,49475.027,4369.271,1485.5514,11291.89,20950.541
2023-10-01 10:00:00,50062.8,4329.33,1485.5514,10489.903,26525.15
2023-10-01 11:00:00,49247.258,4280.6772,1485.5514,11892.264,28466.824
2023-10-01 12:00:00,47935.27,4246.1226,1480.6086,12422.456,28577.914
2023-10-01 13:00:00,46794.184,4228.339,1475.0902,12724.29,26739.441
2023-10-01 14:00:00,45901.918,4208.6074,1475.0902,12670.07,23808.49
2023-10-01 15:00:00,45478.746,4282.829,1475.663,12592.253,17845.543
2023-10-01 16:00:00,46116.16,4405.029,1488.881,12235.333,7234.87
2023-10-01 17:00:00,48333.684,4549.069,1511.1266,12282.12,1558.0137
2023-10-01 18:00:00,48990.414,4587.728,1476.5973,12654.459,0.0
2023-10-01 19:00:00,48524.305,4568.265,1510.5472,13725.899,0.0
2023-10-01 20:00:00,47160.25,4437.505,1476.3383,14489.413,0.0
2023-10-01 21:00:00,44672.746,4359.1836,1471.982,15841.522,0.0
2023-10-01 22:00:00,42383.645,4284.375,1471.982,16377.985,0.0
2023-10-01 23:00:00,40512.035,4167.442,1464.3604,16066.511,0.0
2023-10-02 00:00:00,39605.07,4190.183,1793.1652,16725.693,0.0
2023-10-02 01:00:00,39123.984,4171.0684,1793.1652,16180.527,0.0
2023-10-02 02:00:00,39858.844,4168.4287,1793.1652,16225.71,0.0
2023-10-02 03:00:00,40097.855,4171.0684,1787.1514,16103.5205,0.0
2023-10-02 04:00:00,45266.992,4212.9224,1790.7255,15220.118,0.0
2023-10-02 05:00:00,52443.043,4327.0835,1820.8545,14453.575,0.0
2023-10-02 06:00:00,57092.69,4440.757,1832.3601,13914.979,1017.15234
2023-10-02 07:00:00,58338.023,4549.671,1884.6672,13767.604,5823.497
2023-10-02 08:00:00,59865.81,4481.78,1873.8256,13651.147,11384.234
2023-10-02 09:00:00,61935.07,4386.4844,1853.7128,12577.627,18254.912
2023-10-02 10:00:00,61827.52,4347.1855,1853.7128,11003.702,23615.408
2023-10-02 11:00:00,61674.8,4283.4756,1853.7128,11612.271,25929.744
2023-10-02 12:00:00,61745.312,4248.921,1849.3658,12312.679,26610.025
2023-10-02 13:00:00,60557.0,4194.004,1853.7128,12521.2705,24447.686
2023-10-02 14:00:00,59167.965,4211.406,1853.7128,12345.315,21036.9
2023-10-02 15:00:00,57647.27,4285.6274,1872.7201,11256.884,14347.366
2023-10-02 16:00:00,57437.066,4419.441,1911.945,9444.58,5423.8813
2023-10-02 17:00:00,58345.082,4551.8677,1948.7236,7651.972,916.97876
2023-10-02 18:00:00,58045.082,4597.5044,1934.8922,6474.0513,0.0
2023-10-02 19:00:00,55209.01,4602.328,1914.3785,5936.945,0.0
2023-10-02 20:00:00,53207.79,4487.932,1850.3546,5949.377,0.0
2023-10-02 21:00:00,50671.19,4409.611,1843.0165,5861.944,0.0
2023-10-02 22:00:00,47097.457,4334.802,1816.582,5960.3984,0.0
2023-10-02 23:00:00,44136.137,4217.869,1835.3948,5965.3286,0.0
2023-10-03 00:00:00,44076.863,4173.093,2011.7842,5859.8184,0.0
2023-10-03 01:00:00,41894.492,4159.1226,2011.7842,8364.182,0.0
2023-10-03 02:00:00,43696.043,4156.483,2011.7842,11319.246,0.0
2023-10-03 03:00:00,42318.137,4159.1226,2005.7704,15243.845,0.0
2023-10-03 04:00:00,43012.395,4200.9766,2009.3445,20995.621,0.0
2023-10-03 05:00:00,48165.19,4350.094,2032.4827,24918.16,0.0
2023-10-03 06:00:00,56223.16,4463.767,2043.9883,29043.076,512.7902
2023-10-03 07:00:00,57480.613,4572.681,2095.8008,31080.908,6226.7974
2023-10-03 08:00:00,55721.223,4504.79,2084.959,33292.887,10359.811
2023-10-03 09:00:00,56810.82,4409.4946,2036.6051,32077.77,14036.604
2023-10-03 10:00:00,59029.51,4370.196,2036.6051,32859.242,17020.854
2023-10-03 11:00:00,58446.96,4309.3374,2036.6051,39752.63,17994.295
2023-10-03 12:00:00,57824.48,4274.7827,2032.2582,41564.83,17451.564
2023-10-03 13:00:00,56734.277,4219.8657,2036.6051,42739.223,16034.163
2023-10-03 14:00:00,55556.477,4237.2676,2036.6051,43479.633,14182.781
2023-10-03 15:00:00,54344.727,4311.4893,2049.049,44385.227,10990.156
2023-10-03 16:00:00,54001.2,4445.3027,2071.12,43854.7,5320.201
2023-10-03 17:00:00,56244.72,4577.7295,2063.7676,43187.418,1517.4994
2023-10-03 18:00:00,56005.55,4623.366,2073.863,42249.14,53.01601
2023-10-03 19:00:00,52281.684,4628.191,2095.471,40420.848,0.0
2023-10-03 20:00:00,47646.152,4510.9424,2020.0598,39269.633,0.0
2023-10-03 21:00:00,47004.26,4432.621,2012.7217,37774.863,0.0
2023-10-03 22:00:00,42903.156,4357.8125,2012.7217,37094.547,0.0
2023-10-03 23:00:00,40258.355,4240.8794,2005.1,36735.043,0.0
2023-10-04 00:00:00,43217.516,4184.8193,1922.3035,36416.992,0.0
2023-10-04 01:00:00,42135.805,4165.7046,1922.3035,35198.7,0.0
2023-10-04 02:00:00,41884.52,4163.065,1922.3035,33538.527,0.0
2023-10-04 03:00:00,43367.918,4165.7046,1916.2897,33319.9,0.0
2023-10-04 04:00:00,47245.45,4207.5586,1919.8638,32127.785,0.0
2023-10-04 05:00:00,54320.234,4356.6763,1943.002,31157.234,0.0
2023-10-04 06:00:00,59692.016,4470.349,1950.1643,29632.648,510.4653
2023-10-04 07:00:00,60108.36,4579.263,1919.9453,28140.91,4254.2075
2023-10-04 08:00:00,62154.688,4511.372,1909.1036,26844.174,9934.096
2023-10-04 09:00:00,62286.78,4416.0767,1860.7489,34630.684,13909.006
2023-10-04 10:00:00,64752.12,4376.778,1860.7489,35673.652,18609.56
2023-10-04 11:00:00,63836.348,4315.9194,1860.7489,38350.883,20781.623
2023-10-04 12:00:00,63063.566,4281.3647,1854.549,38183.79,21517.006
2023-10-04 13:00:00,60928.49,4226.4478,1860.7489,37036.81,19848.318
2023-10-04 14:00:00,59352.812,4243.8496,1860.7489,35799.06,17353.904
2023-10-04 15:00:00,57663.754,4318.0713,1873.1936,35130.387,13734.606
2023-10-04 16:00:00,57361.707,4448.3994,1893.5068,34363.55,8559.958
2023-10-04 17:00:00,58240.676,4584.3115,1930.2855,33851.875,1848.3485
2023-10-04 18:00:00,60040.348,4629.948,1938.3716,32493.574,0.0
2023-10-04 19:00:00,57922.59,4634.773,1917.8579,31807.898,0.0
2023-10-04 20:00:00,56355.734,4517.5244,1924.478,32422.996,0.0
2023-10-04 21:00:00,51815.316,4439.203,1917.1399,34010.723,0.0
2023-10-04 22:00:00,49053.03,4364.3945,1917.1399,35329.586,0.0
2023-10-04 23:00:00,45769.777,4247.4614,1909.5182,36134.5,0.0
2023-10-05 00:00:00,44660.586,4187.253,1804.1226,32102.47,0.0
2023-10-05 01:00:00,43348.836,4168.138,1804.1226,32955.234,0.0
2023-10-05 02:00:00,43493.5,4165.4985,1804.1226,33052.887,0.0
2023-10-05 03:00:00,46229.656,4168.138,1846.2732,34159.17,0.0
2023-10-05 04:00:00,49410.69,4209.992,1801.6829,34446.836,0.0
2023-10-05 05:00:00,54809.242,4359.11,1824.821,34608.17,0.0
2023-10-05 06:00:00,60224.87,4472.7827,1831.9834,33668.03,64.74987
2023-10-05 07:00:00,64247.47,4587.8955,1883.7966,32874.57,2209.6091
2023-10-05 08:00:00,65579.24,4520.0044,1872.955,31498.695,7249.2
2023-10-05 09:00:00,65799.766,4424.709,1824.6002,31909.082,11087.508
2023-10-05 10:00:00,65318.324,4385.41,1824.6002,31243.861,14336.211
2023-10-05 11:00:00,64841.32,4324.552,1824.6002,31879.7,16419.691
2023-10-05 12:00:00,63813.066,4289.997,1820.2533,30810.352,17035.285
2023-10-05 13:00:00,62020.418,4235.08,1824.6002,30006.246,14980.582
2023-10-05 14:00:00,60608.76,4252.482,1824.6002,28938.916,12648.59
2023-10-05 15:00:00,59636.043,4326.7036,1834.063,28111.742,8866.72
2023-10-05 16:00:00,59267.19,4457.0317,1854.3762,26338.922,3697.6487
2023-10-05 17:00:00,60143.348,4592.944,1891.1549,24659.477,760.9116
2023-10-05 18:00:00,61153.59,4638.5806,1895.8644,22483.98,0.0
2023-10-05 19:00:00,59369.07,4645.5747,1878.7273,20332.422,0.0
2023-10-05 20:00:00,55865.477,4519.958,1803.3152,18177.223,0.0
2023-10-05 21:00:00,52875.473,4441.6367,1798.959,15498.111,0.0
2023-10-05 22:00:00,49794.23,4366.828,1798.959,13322.507,0.0
2023-10-05 23:00:00,46491.55,4249.895,1791.3373,11748.913,0.0
2023-10-06 00:00:00,44914.87,4199.46,1779.4603,9389.715,0.0
2023-10-06 01:00:00,44358.25,4187.418,1779.4603,8095.919,0.0
2023-10-06 02:00:00,44100.316,4184.7783,1779.4603,7361.0415,0.0
